acousticness,album,artist_followers,artist_popularity,astist_id,danceability,duration,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,n_markets,n_weeks,release_date,artist,popularity,track_id,track_name,speechiness,tempo,time_signature,valence,bb_appear
0.193,R.E.M. At The BBC (Live),1484485,74,4KWTAlx2RvbpseOGMEmROg,0.268,181200,181200,0.895,0,0.0485,11,0.931,-11.902,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/19/18,R.E.M.,29,2YTDj732vd06b8ZdZN0dDb,"Auctioneer (Another Engine) - Live From Rock City, Nottingham / 1984",0.0881,161.049,4,0.79,0
0.17,R.E.M. At The BBC (Live),1484485,74,4KWTAlx2RvbpseOGMEmROg,0.573,264400,264400,0.499,0,0.0027,11,0.642,-14.694,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/19/18,R.E.M.,28,3GdltkMda9WbHPfeM31g58,"Old Man Kensey - Live From Rock City, Nottingham / 1984",0.0341,112.29,4,0.626,0
0.119,R.E.M. At The BBC (Live),1484485,74,4KWTAlx2RvbpseOGMEmROg,0.459,205533,205533,0.666,0,0.00082,7,0.659,-13.71,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/19/18,R.E.M.,28,4ygnLVwlIKlQdbyX5QYRh8,"Driver 8 - Live From Rock City, Nottingham / 1984",0.0364,163.915,4,0.752,0
0.176,R.E.M. At The BBC (Live),1484485,74,4KWTAlx2RvbpseOGMEmROg,0.188,287160,287160,0.926,0,0.0345,11,0.682,-10.515,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/19/18,R.E.M.,27,7HyZHGhKzn190Af6CkaNNp,"Carnival Of Sorts (Boxcars) - Live From Rock City, Nottingham / 1984",0.0759,170.814,4,0.528,0
0.171,R.E.M. At The BBC (Live),1484487,74,4KWTAlx2RvbpseOGMEmROg,0.257,213600,213600,0.787,0,0.0195,6,0.114,-10.858,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/19/18,R.E.M.,27,1ybAws3dRDjhzHtCMBQSsl,"Pretty Persuasion - Live From Rock City, Nottingham / 1984",0.042,169.948,4,0.685,0
0.149,R.E.M. At The BBC (Live),1484487,74,4KWTAlx2RvbpseOGMEmROg,0.425,201106,201107,0.366,0,0.00122,0,0.665,-15.374,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/19/18,R.E.M.,27,1MGLUo7NP3QMvzfy5htpw4,"Wendell Gee - Live From Rock City, Nottingham / 1984",0.0357,129.071,4,0.336,0
0.0162,In New York I Milly Rock,472,37,3FAm9yM0ASiIz6y1dje1ok,0.814,180000,180000,0.725,0,0.00115,6,0.279,-5.85,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,7/21/17,Big Poppa Perkie,51,6fI48FwohCIlFFbyBP0YwS,In New York I Milly Rock,0.0897,163.02,4,0.439,0
0.459,Treasures from the Temple,390644,64,25KNo5GDS6ZpLkjasaecA3,0.855,245357,245358,0.541,0,0.942,5,0.267,-9.579,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,4/20/18,Thievery Corporation,52,0hpVsKtKOhxY3QYtzat4YI,San San Rock,0.0783,153.993,4,0.962,0
0.0603,Po-Dunk,637181,70,7dOBabd5O4CvKrg4iriHTM,0.656,271133,271134,0.816,1,1.82E-05,7,0.0322,-4.172,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,7/14/17,Kid Rock,51,4IYnTLWG9mP1MNeFNjZm7T,Po-Dunk,0.115,80.005,4,0.524,0
2.51E-05,Cold Water (Rock),409779,67,00YTqRClk82aMchQQpYMd5,0.521,185806,185806,0.948,0,0.0294,9,0.0839,-4.466,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/4/16,Our Last Night,50,245iWWMPk0okdAeNUJBD3w,Cold Water - Rock,0.0449,92.957,4,0.452,0
0.478,Center of Attention,129451,59,3BeQqzKdlARoOd6y30kCO2,0.801,276373,276373,0.757,1,1.32E-05,7,0.163,-8.01,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,3/24/17,Pete Rock,56,6dRj771QZr0KOQVwaB6ykM,Grown Man Sport,0.316,88.025,4,0.607,0
0.0123,Rather You Than Me,2515366,79,1sBkRIssrMs1AbVkOJbc7a,0.481,341680,341680,0.716,1,0,10,0.141,-5.996,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,3/17/17,Rick Ross,53,5cQffjWJzgnmEtTzKW6dnh,Idols Become Rivals,0.622,78.829,4,0.404,0
0.0284,We Are,40872,44,6qAVoMGl7omcu0RhX1B3fm,0.527,175933,175933,0.674,0,0,0,0.194,-4.86,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,9/4/15,The City Harmonic,45,2YgihDYS72Txo0SQ0bDIrk,Solid Rock,0.0295,110.044,4,0.234,0
0.18,Nobody Knows (feat. Jay Rock & DCMBR),184572,69,4AA474G2hRfrHyGrfyDseO,0.58,146526,146526,0.647,1,0,6,0.171,-7.278,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,2/23/18,Mozzy,48,1r6EGuZGFScz48kpY2AuAN,Nobody Knows (feat. Jay Rock & DCMBR),0.142,94.524,4,0.0952,0
0.00457,In My Feelings,55630,49,6vZUJpsm4VHjSWpedp05vg,0.587,204631,204632,0.625,0,0,2,0.176,-7.092,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,8/28/15,Trevor Jackson,51,1UFg9EPjaPAiHl9lurJK0I,Rock Wit Me (feat. IAMSU!),0.0647,126.201,5,0.231,0
0.00655,Sounds Good Feels Good (B-Sides And Rarities),3677982,85,5Rl15oVamLq7FbSb0NNBNy,0.5,202985,202985,0.958,0,0,7,0.323,-3.694,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,12/3/16,5 Seconds of Summer,53,3SU3XYM7dXqGr8Z66731AA,The Space Between A Rock And A Hard Place,0.0849,180.076,4,0.558,0
0.0751,Catch These Vibes,1528820,79,21WS9wngs9AqFckK7yYJPM,0.774,136888,136889,0.501,1,6.83E-05,2,0.105,-4.834,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,11/17/17,PnB Rock,49,45COfnUtvASnQgdK3mTBZv,Coupe,0.0408,114.123,4,0.0387,0
0.0765,Sweet Southern Sugar,637181,70,7dOBabd5O4CvKrg4iriHTM,0.545,275790,275790,0.713,0,3.97E-06,0,0.094,-3.658,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,11/3/17,Kid Rock,46,0fCOWJCTt1JOCiu2X48ADl,American Rock 'n Roll,0.0334,148.011,4,0.757,0
0.995,"Lullabies for Babies: Nokto Naptime, Vol. 4 (Well-Known Tunes and Nursery Rhymes for Children, Toddlers, Infants, Sleep Aid, Relaxation, Meditation, Lullaby)",1278,54,7AoOmkXzNe4vb51OhImJwP,0.55,102357,102357,0.0448,0,0.877,10,0.146,-22.919,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,11/6/15,Nokto Music,49,5KhO8sTI0mFatb6TDP2HBi,Rock a Bye Baby,0.0592,103.063,3,0.376,0
0.086,RNB3,1528820,79,21WS9wngs9AqFckK7yYJPM,0.722,120000,120000,0.613,1,0,3,0.0972,-6.809,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/30/15,PnB Rock,49,5i4EDJkmeutsZZ89dfLuh1,Who Changed?,0.0546,79.97,4,0.246,0
0.0746,"Rock (RnB Remix) [feat. Jacquees, Tank & Jeremih]",743361,66,3jksrX4oBklxR78ft8gv3j,0.859,175880,175880,0.774,1,0,4,0.0929,-4.262,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,6/1/18,Plies,48,4Ruk7e1nmfE5XnE6yPzpOt,"Rock (RnB Remix) [feat. Jacquees, Tank & Jeremih]",0.0723,122.215,4,0.81,0
0.024,Time,1528820,79,21WS9wngs9AqFckK7yYJPM,0.621,188571,188571,0.772,0,0,7,0.0976,-4.11,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,8/4/17,PnB Rock,49,1OjiYBvBYSKwLQP2bryPYw,Time,0.0581,97.924,4,0.502,0
0.0032,Egypt Station,1841564,76,4STHEaNw4mPZ2tzheohgXB,0.718,209152,209153,0.794,0,1.48E-05,4,0.107,-5.006,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,9/7/18,Paul McCartney,52,34BHTLq76CXo1lXYvq072n,Caesar Rock,0.0338,99.998,4,0.753,0
0.0476,The Impossible Kid,209349,59,2fSaE6BXtQy0x7R7v9IOmZ,0.808,227386,227387,0.857,0,0.000888,1,0.767,-5.404,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,4/29/16,Aesop Rock,50,5vtQOcVlNyqLsqNKkUAP1i,Rings,0.0978,127.939,4,0.776,0
0.0568,Dirt Rock,237300,63,23OFz99wX0NDBBwrxthLWU,0.72,229773,229773,0.83,0,0,6,0.224,-4.356,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,5/4/18,The Lacs,49,3LLYOFp0hDXvyc3RX0wvgc,Willie Nelson,0.0858,125.988,4,0.648,0
0.658,Weed Garden,679060,70,4M5nCE77Qaxayuhp3fVn4V,0.734,200800,200800,0.539,0,0.613,5,0.109,-9.438,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,8/31/18,Iron & Wine,50,6g89fCGvCfuIOuCbvLQsbR,Last of Your Rock 'n' Roll Heroes,0.0393,126.717,4,0.765,0
0.0579,Gossip Columns,184647,73,3tQx1LPXbsYjE9VwN1Peaa,0.773,179666,179667,0.783,1,0.00021,1,0.116,-5.681,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/13/17,Marc E. Bassy,45,14kjYMlf7tar0zrSCiyik3,Let Me Rock,0.0338,105.009,4,0.629,0
0.994,Lullaby Moments,9138,60,6a1uY4qTyJ5hXs0eOxRQnL,0.793,198611,198611,0.0733,0,0.931,0,0.0886,-22.647,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,12/17/15,Baby Sleep Music,55,5Pas52Qp1b32Ol7TKHkELm,Rock a Bye Baby,0.0932,107.982,3,0.745,0
0.0579,Gossip Columns,184647,73,3tQx1LPXbsYjE9VwN1Peaa,0.773,179666,179667,0.783,1,0.00021,1,0.116,-5.681,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/13/17,Marc E. Bassy,45,14kjYMlf7tar0zrSCiyik3,Let Me Rock,0.0338,105.009,4,0.629,0
